/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007465.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007465.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007466.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007466.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007467.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007467.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007468.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007468.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007469.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007469.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007470.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007470.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007471.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007471.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007472.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007472.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007473.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007473.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007474.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007474.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007475.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007475.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007476.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007476.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007477.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007477.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007478.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007478.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007479.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007479.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007480.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007480.png
